ArticleId,Text,Category
1004,microsoft releases bumper patches microsoft warned pc users update systems latest security fixes flaws windows programs monthly security bulletin flagged eight critical security holes could leave pcs open attack left unpatched number holes considered critical usual affect windows programs including internet explorer ie media player instant messaging four important fixes also released considered less critical however updated either automatically manually pc users running programs could vulnerable viruses malicious attacks designed exploit holes many flaws could used virus writers take computers remotely install programs change delete see data one critical patches microsoft made available important one fixes ie flaws stephen toulouse microsoft security manager said flaws known although firm seen attacks exploiting flaw rule often critical flaw announced spates viruses follow home users businesses leave flaw unpatched patch fixes hole media player windows messenger msn messenger attacker could use take control unprotected machines png files microsoft announces vulnerabilities software every month important ones classed critical latest releases came week company announced buy security software maker sybari software part microsoft plans make security programs ,tech
912,warning tsunami aid website net users told avoid scam website claims collect cash behalf tsunami victims site looks plausible uses old version official disasters emergency committee webpage however dec connection fake site says contacted police site latest long list scams try cash goodwill generated tsunami disaster link website contained spam e mail currently circulating message subject line reads urgent tsunami earthquake appeal text bears poor grammar bad spelling characterises many phishing attempts web address fake site decuk org could close enough official www dec org uk address confuse people keen donate patricia sanders spokeswoman disaster emergency committee said aware site contacted computer crime unit scotland yard help get shut said spam e mails directing people site started circulating two days ago shortly domain name site registered thought fake site run romania ms sanders said dec contacted us net registrars handle domain ownership net hosting firm keeping site web dec going push cash donated via site handed official organisation bt dec hosting company also making efforts get site shut said ms sanders said sending spam e mail solicit donations dec style would never canvass support way said dec hoped get fake site shut soon possible attempts bbc news website contact people behind site failed none e mail addresses supplied site work real owner domain obscured publicly available net records first attempt cash outpouring goodwill accompanied appeals tsunami aid one e mail sent early january came someone claimed lost parents disaster asking help moving inheritance bank account netherlands con similar familiar nigerian forward fee fraud e mails milk money people promising cut much larger cash pile scam e mails included link website supposedly let people donate money instead loaded spyware computers grabbed confidential information monthly report anti virus firm sophos said two e mail messages tsunami made top 10 hoax list january another tsunami related e mail also circulating carries zar worm tries spread via familiar route microsoft outlook e mail program anyone opening attachment mail contact list plundered worm keen find new addresses send ,tech
550,berlin celebrates european cinema organisers say year berlin film festival opens thursday period epic man man celebrate revitalised european cinema 21 films competition golden silver bear awards half europe france particularly well represented festival director dieter kosslick says strong showing signals new consciousness european films incredible winning streak told reuters agency say good american films continued good european films however mr kosslick refused accept widespread opposition iraq war turned audiences hollywood imports anti american mood said 350 films screened year festival 300 shown european film market runs alongside dozen celebrities scheduled attend among smith kevin spacey keanu reeves mr kosslick says would coming academy awards brought forward 27 february worried able fill red carpet stars said though admitted festival may moved january next year avoid similar clash 10 day berlinale runs 20 february ,entertainment
1261,text message record smashed uk mobile owners continue break records text messaging latest figures showing 26 billion texts sent total 2004 figures collected mobile data association mda showed 2 4 billion fired december alone highest monthly total ever 26 december 2003 records even surpassed mda predictions said every day 78 million messages sent signs slow december bumper text record previous highest monthly total october 2004 2 3 billion sent text messaging set smash records 2005 said mda forecasts suggesting total 30 billion year even though mobiles becoming increasingly sophisticated much multimedia applications texting still one useful functions mobiles people using sms much booking cinema tickets text voting news sports text alerts growing popular mobile owners also given chance donate disasters emergency committee dec asian tsunami fund texting donate simple short code number looking ahead year mda chairman mike short predicted people go online mobiles estimating 15 billion wap page impressions handsets gprs capability always net connection rise 75 3g mobile ownership growing five million end 2005 third generation mobiles offer high speed connection means data like video received phone globally mobile phone sales passed 167 million third quarter 2004 according recent report analysts gartner 26 previous year predicted would two billion handsets use worldwide end 2005 ,tech
1707,rem concerts blighted illness us rock band rem forced cancel concerts bass player mike mills taken hospital suffering severe flu like symptoms band forced cut short monday night show sheffield cancelled tuesday glasgow date mills could hardly stand let alone play said rem spokesman added resting hospital remainder band played short acoustic set monday tuesday gig rescheduled 15 june ticket show glasgow advised retain ticket stub attend new date band spokesman said would review remaining dates day day basis based doctors advice mills obviously want mike get better clearly want play shows rest assured soon possible said band still hopeful would able make wednesday date added spokesman rem played accoustic versions hits losing religion high leaving new york one love sheffield arena audience monday band originally scheduled play four dates uk part world tour 1995 former drummer bill berry collapsed switzerland band tour suffered ruptured aneurysm made full recovery leave band two years later ,entertainment
2142,blogs take mainstream web logs blogs everywhere least estimated five million web number set grow online diaries come many shapes styles ranging people willing sharing views pictures links companies interested another way reaching customers year focus blogs cast critical eye news events often writing issues ignored big media offering eye witness account events blogs may small readership communication experts say provided avenue people say world politics well known examples include iraqi salam pax accounts us led war former iranian vice president mohammad ali abtahi exclusive insight islamic republic government highs lows recent us election campaign already websites pulling together first hand reporting accounts heralded blogs like wikinews com launched last november blogging movement building many years andrew nachison director media center us based think tank studies media technology society highlights us presidential race possible turning point blogs could look moment audiences exercised new form power choose among many sources information never says blogs key part transformation among blogs carrying picture messages saying sorry george w bush victory responses supporters mr nachison argues blogs become independent sources images ideas circumvent traditional sources news information newspapers tv radio acknowledge cases mainstream media actually plays role discussion distribution ideas told bbc news website followed story lead parts called traditional media expressed concerns emerging competitor raising questions journalistic value blogs others like french newspaper le monde applied different strategy offering blogs part content think mission role journalism threatened transition society transition says mr nachison however agrees experts like linguist political analyst noam chomsky mainstream media lost traditional role news gatekeeper one many road traditional journalism yes threatened professional journalists need acclimate environment many contributors discourse says mr nachison notion gatekeeper filters decides acceptable public consumption gone forever people walking around information devices pockets like camera video phones going see instances ordinary citizens breaking stories seems unlikely end living planet every human blogger current number blogs likely keep growing web already overloaded information blog analysis firm technorati estimates number blogs existence called blogosphere already exceeded five million growing exponential levels tools google blogger movabletype recently launched beta version msn spaces making easier run blog us research think tank pew internet american life says blog created every 5 8 seconds although less 40 total updated least every two months experts agree phenomenon allowing individuals publish share ideas exchange information comment current issues post images video web easily stay entering one era technological infrastructure creating different context tell stories communicate said mr nachison going bad comes good ,tech
145,blind student hears colour blind student developed software turns colours musical notes read weather maps victor wong graduate student hong kong studying cornell university new york state read coloured maps upper atmosphere part research study space weather mr wong needed explore minute fluctuations order create mathematical models number solutions tried including colleague describe maps attempting print braille mr wong eventually hit upon idea translating individual colours music enlisted help computer graphics specialist another student programming work images three dimensions find way reading mr wong told bbc news website sake study sake blind scientists generally felt would good develop software could help us read colour images tried prototype version software explore photograph parrot order exact reference screen pen tablet device used software assigns one 88 piano notes individually coloured pixels ranging blue lower end scale red upper end mr wong says application still much infancy useful reading images created digitally took random picture scanned used software recognise work well mr wong blind age seven thinks colour memory makes software useful would scientist never vision notes increase pitch know colour getting redder redder mind eye patch red appears colour music software yet made available commercially mr wong believes several people would work together make viable hopes one day developed give blind people access photographs images ,tech
2183,google launches tv search service net search giant google launched search service lets people look tv programmes service google video beta searches closed caption information comes programmes searches us channel content currently results list programmes still images text point search phrase spoken expand time include content channels said google spokesperson first version service part google expanding efforts ubiquitous search engine people find want web beyond think tv big part people lives said jonathan rosenberg google vice president product management ultimately would like tv programming indexed google video indexing us based programmes pbs nba fox news c span since december clues google global broadcasters would included time plan increase number television channels video content available via google video product details share today google spokesperson told bbc news website results thrown search also include programme episode information like channel date time also lets people find next time channel programme aired locally using us zip code search function rival search engine yahoo developing similar type video search webcasts tv clips promotes homepage offers direct links websites movies clips relevant search query pinpoint search query occurred spokeswoman told financial times monday yahoo adding captioning bloomberg bbc bskyb broadcasts smaller service blinkx tv launched last month searches links tv news film trailers video audio clips ,tech
860,finding new homes old phones using old mobile phones good environment social benefits research found developing nations old mobile phones help close digital divide forum future research found low cost recycled handsets means useful second life poorer nations forum found needed done collect old phones rather let rot landfill sites report reveals approximately 15 million mobile phones go use every year uk 15 million swapped newer models year 25 get returned mobile phone firms recycling use slowly growing mass unrecycled discarded phones reached 90 million handsets equivalent 9 000 tonnes waste estimates james goodman report author senior adviser forum future quite common people two three phones lying around said mr goodman many older phones could end landfill sites leaking potentially toxic materials made wider world said mr goodman far better said hand phone back operator send overseas enjoy second lease life heard environmental argument handing phone back said mr goodman strong social argument older mobile phones proving particularly useful poorer nations people want use mobile keep touch friends family income buy date model forum future report took depth look romania reconditioned mobile phones proving popular interesting country really crap fixed line network said mr goodman real desire people get mobile phones relatively low wages romania one poorest countries europe mean people afford shiny new phone affordability handsets real barrier getting one said reconditioned handsets boosted take mobiles report revealed almost one third romanian pre pay mobile phone users using reconditioned handsets used handsets tend one third price new handset georgeta minciu romanian part time cleaner said normally mobile phone would possible wages single parent keeping touch daughter important way afford phone said mr goodman said phone operators consumers needed ensure britain mobile mountain made overseas added keen use mobile accept old handset years old people going want said ,tech
132,film production falls 40 uk number british films produced uk fell 40 2004 movies starring johnny depp jude law among affected screen daily said twenty seven british films made uk last year following drop funding compared 45 2003 according trade weekly attributed drop tighter tax laws reduced funding sources national lottery uk us co productions britain fell 102 2003 81 last year last year government closed tax loopholes many film investors taken advantage fund films uk several projects shelved faced implications clampdown coupled reduction movie funding traditional sources including lottery miramax films shooting period drama tulip fever star jude law keira knightley postponed indefinitely shooting libertine starring johnny depp moved isle man anything coming replace funds said libertine executive producer marc samuelson hiatus films medium budgets 9m similar level box office hits vera drake calendar girls enduring love expected worst hit tax clampdown strength pound dollar expected resulted fall number us films shot uk 2004 screen international added big budget co productions harry potter series continued shot uk however uk film council said drop partly due 2003 especially good year british film production bridget jones edge reason wimbledon thunderbirds filmed uk drop expected way 2003 record level production could bettered council spokesperson said reduction indigenous film production 2004 due variety factors including continuing long term trend towards co production films one country changes financing arrangements early predict whether downward trend uk production would continue throughout 2005 uk film council said september government introduced subsidies worth 4m per film medium budget films new treasury measures also due announce replacement uk film tax relief scheme section 48 july ,entertainment
1037,vera drake leads uk oscar hopes mike leigh film vera drake lead british hopes year academy awards getting three nominations imelda staunton nominated best actress role abortion drama leigh received nods best director original screenplay kate winslet also nominated best actress category role eternal sunshine spotless mind clive owen sophie okonedo got nominated supporting roles closer hotel rwanda respectively owen already made bookmakers favourite best supporting actor role closer already clinched golden globe award first nomination actress okonedo chosen performance hotel rwanda 1994 rwandan genocide also debut nomination staunton 49 told bbc news 24 thought film would appeal academy voters extraordinary time making film believe happened morning said hope shows mike extraordinary filmmaker also dealing difficult subject matter amazing accepted way leigh previously received three oscar nominations secrets lies topsy turvy told bbc news 24 latest success amazing said hoped imelda staunton would get nomination never expected get director screenplay absolutely wonderful think people aware life hope warmth compassion really talks people winslet said ecstatic fourth nomination career nominated means much nominated film released ago feel honoured overwhelmed said john woodward chief executive uk film council said extremely heartening see british filmmaking talent recognised global stage britain hugely talented industry nominations show national lottery investment film pays major dividends culture economy among total 24 british nominees composer andrew lloyd webber lyricist charles hart best original song learn lonely phantom opera movie cinematographer john mathieson nominated gladiator 2001 also phantom opera finding neverland garnered two nominations brits gemma jackson also worked bridget jones diary iris art direction costume designer alexandra byrne whose previous films included captain corelli mandolin elizabeth running uk two contenders best live action short film category wasp made ex children tv presenter andrea arnold little terrorist work ashvin kumar year awards handed hollywood 27 february ,entertainment
436,mac mini heralds mini revolution mac mini launched amid much fanfare apple great excitement apple watchers last month latest macintosh justify hype let us get things dealt outset yes mac mini really really small yes another piece inspired apple design said computer size design worth highlighting mac mini computer inside small box g4 processor cd dvd player hard drive technical bits bobs operating system dvd burner wireless bluetooth technologies bought extra cost monitor keyboard mouse need purchase also fastest computer money 400 getting something interesting mere technical specifications apple software mac mini comes bundled mac os x operating system well ilife 05 suite software includes itunes web browser safari iphoto garage band idvd doubt many pc lovers would seriously argue windows xp comes better suite programs mac os x course users open source operating system linux draw menu programs people want interesting things music photos home movies mac mini ideal first computer companion main computer good little machine reasonable amount power perfect average computer user wants leave tyranny window viruses said mark sparrow technical reviews editor mac format magazine added essence laptop biscuit tin minus screen keyboard software bundle comes mini makes average budget pc look bit sick relatively low price machine also encouraged technically savvy experiment macs one user already created dock enable plug mac mini car small size machine makes practical solution car entertainment playing movies music well navigation another user mounted mac mini back large plasma screen controls computer via wireless keyboard mouse first announced pundits thought mini designed sort stealth media centre ie machine would used serve tv programmes music films photos partly due small living room friendly design obvious reasons case least hard drive 80gb larger model small realistically used media centre commercial personal video recorders market smaller 80gb hard drives worth remembering store tv content media centre computer store music files photos 80gb seems small pcs running windows media center least 120gb hard disks coupled lack tv tuner card digital audio kind media centre software bundled machine mac mini judged stopped enterprising users adapting mac mini media centre uses mac mini another computer revolution computing graham barlow editor mac format understandably rather partisan viewpoint mac excited revolutionary size smaller pcs looks looks better pcs fact first mac designed really go low cost pc market design mac mini evidence future pcs bland bulky boxes number companies already produce miniature pcs based mini itx motherboards moment pcs tend either home build enthusiast expensive pre built options based around microsoft media center software value mac mini offers bringing best software packages within reach consumers ever apple congratulated let us say mac mini fully fledged revolution mini revolution ,tech
117,animation charms japan box office oscar winning director hayao miyazaki latest film set new japanese box office record 1 5bn yen 14 3m two days according reports howl moving castle follow miyazaki spirited away best animation last year oscars based children book english writer diana wynne jones registered highest opening weekend takings japanese film country according trade publication screen daily film 18 year old girl trapped old woman body put spell witch two day takings represented 1 1 million cinema admissions screen daily said film distributor toho expects 40 million people see total almost one third country population added film golden osella outstanding technical contribution year venice film festival ,entertainment
615,spears seeks aborted tour payment singer britney spears suing eight insurance companies refused reimburse cancelling 2004 world tour pop star cancelled onyx hotel tour last june suffering knee injury video shoot seeking reimbursed tour 5m 9 3m costs claim filed new york state supreme court seven london based companies eighth paris firm given 30 days respond complaint 22 year old star initially missed number shows 82 date tour injuring knee show illinois last march rushed hospital needed surgery later incident filming video song outrageous leading cancel rest tour including dates china obviously took wrong step blew knee jive spokeswoman said time old dance injury legal submission described spears one recognised performers industry onyx hotel tour cited highly crafted production included well known music dancing spears supported elaborate costumes complex choreography well cutting edge video production lighting effects september spears married kevin federline dancer aborted tour ,entertainment
1332,glastonbury fans get id cards fans buy tickets year glastonbury festival issued photo id cards attempt beat touts confirmed cards include photograph ticket holder plus electronic chip details prevent tickets sold forged tickets june event expected go sale april one place world able get tickets festival organiser michael eavis said official source get anywhere else get fans wanting carry entrance card could present passport driving licence instead added 153 000 people expected travel mr eavis somerset farm 24 26 june event rising popularity meant extremely high demand tickets recent years id card idea floated mr eavis daughter emily said would quite big step terms ticketing events implemented going far cut touting long approached right way might really work might really change system said 2004 112 000 tickets public sold 24 hours personalised names purchasers asked bring identification driving licence passport household bill forgot take right information touts simply offered supply bills along ticket bearing name details year line confirmed rumours suggested u2 coldplay may among headliners ,entertainment
1054,black sabbath top rock album poll black sabbath topped list best british rock albums time band fronted ozzy osbourne led poll kerrang magazine readers 1970 self titled debut band three efforts list including fifth placed paranoid osbourne appears act two solo records featured top five includes led zeppelin iron maiden sex pistols queen muse manic street preachers clash complete top 10 mix heavy metal punk glam rock even dance music makes list motorhead judas priest prodigy included along newer acts like darkness lostprophets kerrang editor ashley bird said amazing see many incredible homegrown albums one list without abysmal fashion bands currently clog music scene real opinions proper rock fans formed four teenage friends west midlands late 1960s black sabbath one britain successful heavy rock bands debut uk top 10 hit 1970 sold million copies us osbourne said band success kerrang poll triumph british rock said back hear go san francisco sure wear flower hair lived aston birmingham flowers ever saw gravestone local cemetery despite disliked many critics black sabbath subsequent albums included multi million sellers internal rows led osbourne leaving 1979 band continued without osbourne went solo success also battle alcoholism legal action music allegedly inciting teenagers commit suicide eventually cleared charges osbourne bit head live bat stage 1982 rejoined band play live aid charity concert 1985 many changes line original four members reunited play live dates 1997 black sabbath reunited regularly recent years osbourne gone wider fame family mtv documentary series osbournes ,entertainment
1197,original exorcist screened original version horror prequel exorcist beginning dropped producers claims scary enough world premiere film directed paul schrader screened 18 march international festival fantastic film brussels psychological drama stars stellan skarsgard foreruns 1973 film schrader replaced director renny harlin made new version film debuted 2004 prequel project originally announced 2001 actor liam neeson lead role john frankenheimer director however frankenheimer pulled 2002 month died skarsgard replaced neeson role father merrin made famous max von sydow 1973 film principal footage shot morocco rome reported cost 32m however august 2003 emerged producers morgan creek shelving schrader version film complained scary enough well replacing schrader harlin director behind die hard 2 cliffhanger producers also changed cast swedish star skarsgard stayed merrin role harlin film released uk october 2004 received lukewarm reviews went make 76m 40 7m worldwide festival screening first time schrader film seen public reports released either cinemas dvd yet confirmed films festival belgium capital runs 11 26 march include us horror hit boogeyman forthcoming sequel ring 2 well selection films adapted works jules verne ,entertainment
2114,gadget show heralds mp3 christmas partners love hi tech gear may want get presents early experts predict gadget shortage christmas apple ipod topping wish lists may enough ipod minis go round predicts oliver irish editor gadget magazine stuff ipod mini likely year tracey island said mr irish stuff compiled list top 10 gadgets 2004 ipod number one anyone bewildered choice gadgets market stuff hi fi hosting best gadget show london weekend star show sony qrio robot singing dancing football playing man machine even hold intelligent conversations sale sony commercial plans robot greet visitors flying japan probably airplane seat highly sony prize said mr irish also display virtual keyboard projects onto flat surface event play host large collection digital music players companies creative sony philips well ubiquitously fashionable ipod apple suggestions could gaming wireless christmas unlikely come true mp3 players remain popular stocking filler said mr irish demand huge apple promised supply enough people might struggle get hands ipod minis said mr irish like gadgets multi talented gizmondo powerful gaming console gps gprs also doubles mp3 player movie player camera could must impressive much well said mr irish christmas gadgets male preserve women getting gadgets husbands boyfriends well buying said mr irish gadgets nowadays lifestyle products rather geeks ,tech
1788,fast lifts rise record books two high speed lifts world tallest building officially recognised planet fastest lifts take 30 seconds whisk passengers top 508m tall tfc 101 tower taipei taiwan guinness book records declared 17m per second speed two lifts swiftest earth lifts also pressure control system stop passengers ears popping ascend descend high speed total tfc tower 61 lifts 34 double deckers 50 escalators shuttle people around 106 floors tfc 101 tower due officially opened 31 december super fast lifts speed 24 passengers tip tower 30 seconds ascending 382m track 17m top speed lifts translates 38mph 61km h curiously lifts take longer descend spend almost whole minute returning ground level top tfc tower key new technologies applied world fastest elevators include pressure control system adjusts atmospheric pressure inside car using suction discharge blowers preventing ear popping active control system tries balance lift finely remove sources vibrations streamlined cars reduce whistling noise produced running lifts high speed inside narrow shaft certification elevators world record holders authoritative guinness world records great honour us said masayuki shimono president manufacturer toshiba elevator building systems installed lifts first record world fastest passenger elevators published first edition guinness book records 1955 interesting indicator technology advanced 50 years since first edition record 426m per minute 25 6 km h less half speed new record said hein le roux specialist researcher guinness world records taipei tfc 101 tower 50m taller petronas towers kuala lumpur malaysia formerly world tallest skyscraper ,tech
889,aaliyah claim dismissed court late r b star aaliyah record company failed attempt sue video producer booked ill fated flight died 2001 new york appeals court told blackground records singer parents right launch claim wrongful death 22 year old singer family came undisclosed settlement negligence claim 2003 aaliyah completed music video plane crashed bahamas eight others killed plane crashed left florida blackground records lawyer frank penski said yet examine decision know whether would pursue case investigation crash revealed twin engined cessna overloaded 700 pounds 320kg post mortem carried remains pilot showed cocaine alcohol body aaliyah rising star music film killed honoured string posthumous awards single woman went number one uk ,entertainment
2026,indie film nominations announced mike leigh award winning abortion drama vera drake scooped seven nominations year british independent film awards venice winner faces stiff competition shane meadows critically acclaimed dead man shoes received eight nominations also running clutch awards summer love stalker drama enduring love winners announced ceremony london 30 november winners awards chosen jury chaired cold mountain director anthony minghella including actresses cate blanchett helena bonham carter awards recognise independent film making britain established seven years ago year nominees reflect growing strength diversity british independent filmmaking said bifa founder director elliot grove commenting diversity nominated films added selection committee harder time ever narrowing field joining vera drake dead man shoes running best film summer love climbing documentary touching void zombie comedy shaun dead geoffrey rush wins best actor nomination role peter sellers recent biopic life death peter sellers australian star faces competition daniel craig enduring love phil davis vera drake ian hart blind fight dead man shoes star paddy considine considine also nominated best supporting actor award summer love rare us nominee scarlett johansson among year best actress contenders role girl pearl earring fellow nominees include imelda staunton vera drake natalie press summer love anne reid mother eva birthistle ae fond kiss shane meadows kevin mcdonald former winners douglas hickox award best directorial debut best director nominations seasoned film makers roger michell mike leigh pavel pavlikowsky challenge award harry potter author jk rowling receive special award contribution industry ,entertainment
2148,charity single quake relief singers including sir cliff richard boy george recording charity single help raise funds victims asian tsunami hope song raise 2m relief fund song titled grief never grows old described melancholy ballad written radio dj mike read former boyzone singer ronan keating may also take part studio found close holidaying switzerland music stars approached include robin barry gibb bee gees jazz sensation jamie cullum chris rea olivia newton john sir cliff recorded vocal part barbados boy george recorded new york read wrote song boxing day tragedy thought gloomy release plans recorded collection pop stars name one world project natural home people kept saying good song sad song read said said song slow ballad would work around 10 singers rather sing along like band aid 20 single raising money famine relief africa backing track already recorded organisers hope finished within next week get record shops soon possible read went disasters emergency committee dec co ordinating british relief effort idea day boxing day totally shocked enormity suddenness disaster tears seeing orphaned children wandering aimlessly search parents said read said funds raised record would go dec pleased terms meant sales got number one added charity welcomed news single said money raised would help agencies working affected region rebuild survivors lives livelihoods ,entertainment
936,prodigy join v festival line essex act prodigy headline second stage year v festival joining main stage headliners scissor sisters franz ferdinand event 10th year held two venues hylands park essex weston park staffordshire 20 21 august meanwhile rock veterans new order joined park line alongside athlete green day manchester band play 9 july scotland biggest festival debut performance music event held weekend 9 10 july balado near kinross bands sold festival include queens stone age killers keane streets foo fighters month later v festival prodigy play weston park saturday 20 august hylands park sunday 21 august chemical brothers vice versa chemical brothers uk festival performance year v festival director bob angus said prodigy chemical brothers confirmed headline second stage headed really stellar line pride putting unbeatable live music experience v festival 2005 disappoint tickets v festival go sale friday 11 march ,entertainment
903,mobiles media players yet mobiles yet ready singing dancing multimedia devices replace portable media players say two reports despite moves bring music download services mobiles people want trade multimedia services size battery life said jupiter separate study gartner also said real time tv broadcasts mobiles unlikely europe 2007 technical issues standards must resolved first said report batteries already cope services operators offer like video playback video messaging megapixel cameras games amongst others bringing music download services based success computer based download services put demands battery life fifty percent europeans said size mobile important factor came choosing phone power demands tend mean larger handsets mobile phone music services must positioned compete pc music experience handsets yet ready said thomas husson mobile analyst jupiter research mobile music services new different enable operators differentiate brands support third generation network launches problems facing mobile music include limited storage phones compared portable players hold 40gb music mobile industry keen get music downloading success apple itunes napster net music download services phones getting smarter powerful also demands able watch tv move us services like tivo go let people transfer pre recorded tv content onto phones gartner report mobile tv broadcasting europe suggests direct broadcasting wait currently tv like services clips downloaded offered several european operators like italy tim 3 mobile tv overcome several barriers widely taken though said report various standards ways getting tv signals mobiles worked globally europe trials berlin helsinki making use terrestrial tv masts broadcast compressed signals handsets extra receivers service norwegian broadcasting corporation lets people watch tv programmes mobiles 24 hours day service uses 3gp technology one standards mobile tv end 2004 european telecommunications institute etsi formally adopted digital video broadcasting handheld dvb h mobile tv broadcasting standard europe operators working standard way bring real time broadcasts mobiles well trying overcome several barriers cost infrastructure needs set services need addressed handsets also need able work dvb h standard tv services live expectations digital tv generation expects good quality images low prices according analysts people also likely put watching tv small screens said gartner digital video recorders like europe sky box video demand services mean people much control tv watch result people may see broadcasting straight mobiles taking away control powerful smartphones like xda ii nokia 6600 sonyericsson p900 orange e200 offering web access text multimedia messaging e mail calendar gaming becoming increasingly common report analysts instat mdr predicted smartphone shipments grow 44 next five years says smartphones make 117 million 833 million handsets shipped globally 2009 ,tech
2091,oscar nominee dan herlihy dies irish actor dan herlihy nominated best actor 1955 oscars died age 85 herlihy whose oscar nomination luis bunuel adventures robinson crusoe died home malibu california spokesman said actor began film career 1940s playing macduff orson welles macbeth 1948 also regular dublin stage later appeared robocop sequel cult tv show twin peaks played ceo omni consumer products 1987 robocop robocop 2 three years later saw mill owner andrew packard twin peaks also 1990 despite oscar nomination lead roles became familiar supporting actor tv film year nominated academy award marlon brando waterfront ,entertainment
1820,halo fans hope sequel xbox video game halo 2 released us 9 november uk release two days later game among anticipated time halo considered many video game pundits one finest examples interactive entertainment ever produced 1 5 million people worldwide pre ordered sequel science fiction epic halo centred action human cyborg controlled player save crew alien horde crash landing strange exotic world contained interior surface giant ring space remembrance things past slice schlock science fiction inspired works larry niven ringworld film starship troopers fit bill perfectly halo stood crowd similar titles graphically impressive tremendous audio using dolby digital decent storyline instant playability impressive physics marked halo classic thousands details brought feeling polish enormously high production values usually associated video gaming produced bungie software renowned innovation gaming caused stir among gaming fraternity developer bought microsoft became xbox exclusive claude errera editor fansite halo bungie org said bungie got everything right really careful make sure everything worked way supposed nothing distracts playing nothing halo done everything good could added graphically superior everything else also depth made stand halo unusually immersive sucking player action blurring interface screen controller also capitalised growing popularity lan gaming pc world first time became easy link multiple game consoles together allowing 16 players battle time game instantly cultivated online following continues today score halo fan websites following every aspect sequel halo 2 errera spends three fours hours day time maintaining hugely popular website attracts 600 000 page views day halo fans eager latest news xbox launched november 15 2001 us halo one launch titles immediate impact critics consumers halo important launch game console ever wrote influential edge magazine review giving rare 10 10 mark game critics one original game brought many original touches flourishes genre defined first person shooters since first time played stood watching spent shells fall gun said errera remarking level detail game game also inspired thousands people write fiction based storyline produce downloadable video clips many weird wonderful things done game blew away first time someone managed climb top halo said errera referring fan created video master chief scaling landscape graphical world video clips outrageous stunts possible thanks game amazing physics engine incredibly popular attained cult following speculation sequel seen every titbit analysed poured intent forensic scientist examining body early screenshots game released people wrote essay length articles highlighting everything texture graphics clues story line errera said expectations sequel among fans sky high feel like game release somebody told biggest single release product microsoft history hoping bungie got right halo 2 9 november us 11 november uk ,tech
1097,internet boom gift shopping cyberspace becoming popular destination christmas shoppers forecasts predict british people spend 4bn buying gifts online festive season increase 64 2003 surveys also show average amount people spending rising range goods happy buy online savvy shoppers also using net find hot presents sold high street stores almost half uk population shop online according figures collected interactive media retail group represents web retailers 85 group 18m people expect lot christmas gift buying online year reports industry group average shopper spend 220 britons lead europe affection online shopping almost third money spent online christmas come british wallets purses compared 29 german shoppers 4 italian gift buyers james roper director imrg said shoppers much happier buy called big ticket items lcd television sets digital cameras mr roper added many retailers working hard reassure consumers online shopping safe goods ordered presents would arrive time christmas advised consumers give shops little time usual fulfil orders given online buying proving popular survey hostway suggests many men prefer shop online avoid embarrassment buying types presents lingerie wives girlfriends much online shopping likely done work time according research carried security firm saint bernard software research reveals two working days lost staff shopping via work computer worst offenders 18 35 age bracket suggests research spend five hours per week december browsing buying online shops iggy fanlo chief revenue officer shopping com said growing numbers people using broadband driving interest online shopping consider narrowband broadband conversion sale two times higher said higher speeds meant everything happened much faster said let people spend time browsing finding products buy behaviour online shoppers also changing said single biggest reason people went online year price said number one reason convenience consumers click lowest price said looking good prices merchant reliability consumer comments reviews also proving popular shoppers keen find reliable customer service data collected ebay suggests smart shoppers getting round shortages hot presents buying direct auction site according ebay uk 150 robosapiens remote control robots sale via site robosapiens toy almost impossible find online offline stores similarly many shoppers turning ebay help get hold hard find slimline playstation 2 many retailers selling part expensive bundle high demand playstation 2 meant prices driven shops ps2 supposed sell 104 99 ebay uk auctions price risen double figure many people also using ebay get hold gadgets even released country portable version playstation gone sale japan yet enterprising ebay users selling device uk gadget fans ,tech
1056,hotspot users gain free net calls people using wireless net hotspots soon able make free phone calls well surf net wireless provider broadreach net telephony firm skype rolling service 350 hotspots around uk week users need skype account downloadable free able make net calls via wi fi without paying net access skype allows people make free pc based calls skype users users system also make calls landlines mobiles fee system gaining popularity 28 million users around world paid service dubbed skype far attracted 940 000 users plans add paid services forthcoming launches video conferencing voice mail skype service would allow users receive phone calls landlines mobiles london based software developer connectotel unveiled software expand sms functions skype allowing users send text messages mobile phones service broadreach networks around two million users hotspots places virgin megastores travelodge chain hotels london major rail terminals company due launch wi fi virgin trains later year skype success spreading world internet telephony well known delighted offering free access skype users hotspots commented broadreach chief executive magnus mcewen king ,tech
